time,nekbdry_ar,nekbdry_icar
0.001,12.565758179269,12.565758179269
0.002,12.565758179269,12.565758179269
0.003,12.565758771053,12.565758179269
0.004,12.565760513528,12.565758179269
0.005,12.565762880663,12.565758179269
0.006,12.565766036844,12.565758179269
0.007,12.565769982071,12.565758179269
0.008,12.565774716343,12.565758179269
0.009,12.56578023966,12.565758179269
0.01,12.565786552024,12.565758179269
0.011,12.565793653434,12.565758179269
0.012,12.565801543891,12.565758179269
0.013,12.565810223394,12.565758179269
0.014,12.565819691945,12.565758179269
0.015,12.565829949543,12.565758179269
0.016,12.565840996189,12.565758179269
0.017,12.565852831883,12.565758179269
0.018,12.565865456626,12.565758179269
0.019,12.565878870419,12.565758179269
0.02,12.565893073261,12.565758179269
0.021,12.565908065154,12.565758179269
0.022,12.565923846097,12.565758179269
0.023,12.565940416093,12.565758179269
0.024,12.56595777514,12.565758179269
0.025,12.56597592324,12.565758179269
0.026,12.565994860394,12.565758179269
0.027,12.566014586603,12.565758179269
0.028,12.566035101866,12.565758179269
0.029,12.566056406185,12.565758179269
0.03,12.566078499561,12.565758179269
0.031,12.566101381995,12.565758179269
0.032,12.566125053486,12.565758179269
0.033,12.566149514038,12.565758179269
0.034,12.566174763649,12.565758179269
0.035,12.566200802322,12.565758179269
0.036,12.566227630058,12.565758179269
0.037,12.566255246856,12.565758179269
0.038,12.566283652719,12.565758179269
0.039,12.566312847648,12.565758179269
0.04,12.566342831643,12.565758179269
0.041,12.566373604706,12.565758179269
0.042,12.566405166838,12.565758179269
0.043,12.56643751804,12.565758179269
0.044,12.566470658314,12.565758179269
0.045,12.566504587661,12.565758179269
0.046,12.566539306081,12.565758179269
0.047,12.566574813577,12.565758179269
0.048,12.56661111015,12.565758179269
0.049,12.566648195801,12.565758179269
0.05,12.566686070532,12.565758179269
