time,nekbdry_ar,nekbdry_icar
0.001,12.565758179269,12.565758179269
0.002,12.565758179269,12.565758179269
0.003,12.565758779511,12.565758179269
0.004,12.565760546888,12.565758179269
0.005,12.565762947854,12.565758179269
0.006,12.565766149142,12.565758179269
0.007,12.565770150753,12.565758179269
0.008,12.565774952686,12.565758179269
0.009,12.565780554943,12.565758179269
0.01,12.565786957524,12.565758179269
0.011,12.565794160429,12.565758179269
0.012,12.565802163659,12.565758179269
0.013,12.565810967214,12.565758179269
0.014,12.565820571096,12.565758179269
0.015,12.565830975305,12.565758179269
0.016,12.565842179842,12.565758179269
0.017,12.565854184708,12.565758179269
0.018,12.565866989904,12.565758179269
0.019,12.565880595431,12.565758179269
0.02,12.56589500129,12.565758179269
0.021,12.565910207483,12.565758179269
0.022,12.56592621401,12.565758179269
0.023,12.565943020874,12.565758179269
0.024,12.565960628075,12.565758179269
0.025,12.565979035615,12.565758179269
0.026,12.565998243496,12.565758179269
0.027,12.566018251719,12.565758179269
0.028,12.566039060285,12.565758179269
0.029,12.566060669198,12.565758179269
0.03,12.566083078457,12.565758179269
0.031,12.566106288067,12.565758179269
0.032,12.566130298027,12.565758179269
0.033,12.566155108341,12.565758179269
0.034,12.56618071901,12.565758179269
0.035,12.566207130037,12.565758179269
0.036,12.566234341424,12.565758179269
0.037,12.566262353173,12.565758179269
0.038,12.566291165287,12.565758179269
0.039,12.566320777767,12.565758179269
0.04,12.566351190617,12.565758179269
0.041,12.566382403839,12.565758179269
0.042,12.566414417436,12.565758179269
0.043,12.56644723141,12.565758179269
0.044,12.566480845764,12.565758179269
0.045,12.566515260501,12.565758179269
0.046,12.566550475625,12.565758179269
0.047,12.566586491137,12.565758179269
0.048,12.566623307041,12.565758179269
0.049,12.56666092334,12.565758179269
0.05,12.566699340038,12.565758179269
0.051,12.566738557137,12.565758179269
0.052,12.566778574641,12.565758179269
0.053,12.566819392553,12.565758179269
0.054,12.566861010876,12.565758179269
0.055,12.566903429615,12.565758179269
0.056,12.566946648773,12.565758179269
0.057,12.566990668353,12.565758179269
0.058,12.567035488359,12.565758179269
0.059,12.567081108796,12.565758179269
0.06,12.567127529666,12.565758179269
0.061,12.567174750974,12.565758179269
0.062,12.567222772723,12.565758179269
0.063,12.567271594919,12.565758179269
0.064,12.567321217564,12.565758179269
0.065,12.567371640664,12.565758179269
0.066,12.567422864221,12.565758179269
0.067,12.567474888242,12.565758179269
0.068,12.56752771273,12.565758179269
0.069,12.567581337689,12.565758179269
0.07,12.567635763125,12.565758179269
0.071,12.567690989041,12.565758179269
0.072,12.567747015443,12.565758179269
0.073,12.567803842335,12.565758179269
0.074,12.567861469722,12.565758179269
0.075,12.567919897609,12.565758179269
0.076,12.567979126001,12.565758179269
0.077,12.568039154902,12.565758179269
0.078,12.568099984318,12.565758179269
0.079,12.568161614255,12.565758179269
0.08,12.568224044717,12.565758179269
0.081,12.568287275709,12.565758179269
0.082,12.568351307237,12.565758179269
0.083,12.568416139307,12.565758179269
0.084,12.568481771923,12.565758179269
0.085,12.568548205092,12.565758179269
0.086,12.568615438818,12.565758179269
0.087,12.568683473109,12.565758179269
0.088,12.568752307969,12.565758179269
0.089,12.568821943404,12.565758179269
0.09,12.56889237942,12.565758179269
0.091,12.568963616023,12.565758179269
0.092,12.56903565322,12.565758179269
0.093,12.569108491016,12.565758179269
0.094,12.569182129417,12.565758179269
0.095,12.56925656843,12.565758179269
0.096,12.569331808061,12.565758179269
0.097,12.569407848316,12.565758179269
0.098,12.569484689202,12.565758179269
0.099,12.569562330725,12.565758179269
0.1,12.569640772892,12.565758179269
